1,7.683574524670327976e-02,9.947823213165006562e-02,8.236860226216466963e-01,1.230173415744973964e-01,4.094915863916828713e-01,4.674910720338196213e-01,5.389242340046231095e-02,6.115207064571773765e-01,3.345868701423603819e-01,1.451106743076711371e-02,2.092600501976369098e-01,7.762288823715959296e-01,8.381142443609580772e-02,7.172228571870414848e-01,1.989657183768627491e-01,3.174120646323289746e-02,5.638613094296035522e-01,4.043974841071635296e-01,4.216034411968383466e-02,6.639232111318775775e-01,2.939164447484386433e-01,1.905890992261198569e-02,2.743170314091887274e-01,7.066240586681993285e-01,3.647814523380358415e-02,7.172927568944436061e-01,2.462290978717529277e-01,9.320689407954080297e-02,3.777621381811601120e-01,5.290309677392990295e-01,3.604688582378421519e-02,6.423072286747267823e-01,3.216458855014889262e-01,4.739948448795149039e-02,5.689253563733090990e-01,3.836751591387394522e-01,6.853883350281815556e-02,4.932588189580774385e-01,4.382023475391042533e-01,8.573434352439425477e-02,5.980013443176017685e-01,3.162643121580040462e-01,5.633427376130661912e-02,2.291008650750253617e-01,7.145648611636681302e-01,8.648239562778542444e-02,5.799651584032220475e-01,3.335524459689925281e-01,9.084386074701232897e-03,8.392570249475668209e-01,1.516585889777318785e-01,1.248058278633995821e-01,4.645592300267396002e-01,4.106349421098607899e-01,3.095298872938188894e-02,5.637358938532061048e-01,4.053111174174121034e-01,1.280785476658226063e-01,4.827997332960277110e-01,3.891217190381496827e-01,1.056225203402322149e-01,5.865706852883122435e-01,3.078067943714555277e-01,1.234507759261952277e-03,1.094381782266234393e-01,8.893273140141145783e-01,4.067786116943176988e-02,6.605446829281529375e-01,2.987774559024153342e-01,3.171849523996938397e-02,6.964501193478781493e-01,2.718313854121525153e-01,4.905118898871067834e-03,4.645129370221919851e-01,5.305819440789369956e-01,9.320689407954062256e-02,3.777621381811592238e-01,5.290309677393002508e-01,3.672180726050872784e-02,5.633141570322047764e-01,3.999640357072865027e-01,9.067605865404226861e-02,6.320413275608964820e-01,2.772826137850613049e-01,1.917013257870295306e-02,4.407881927742176575e-01,5.400416746470794171e-01,9.227718810836438995e-03,8.131853439008459583e-01,1.775869372883177033e-01,3.673706195691517351e-02,5.640005032990629275e-01,3.992624347440217880e-01,3.566447249707696554e-02,6.281927677194096837e-01,3.361427597835133230e-01,3.363571182815176114e-02,5.755474292293666361e-01,3.908168589424815820e-01,2.363501773005674891e-02,6.985933489502885729e-01,2.777716333196548204e-01,6.101688340375061720e-02,7.844825802188906128e-01,1.545005363773588047e-01,3.363571182811909976e-02,5.755474292285392979e-01,3.908168589433415607e-01
0,8.491942112729995717e-02,5.186121064421085336e-01,3.964684724305914121e-01,1.546084835312618311e-01,3.563003428072986090e-01,4.890911736614395044e-01,4.067304353226113833e-01,2.888143442567561725e-01,3.044552204206324442e-01,8.708551951127212476e-01,5.326722743269499821e-02,7.587757745458367786e-02,1.143798212055121416e-01,5.941154396165652107e-01,2.915047391779225228e-01,4.398617477033214263e-01,1.741051038319307576e-01,3.860331484647477884e-01,5.640893704963703126e-01,2.763641568495108225e-01,1.595464726541188094e-01,7.068352705258357238e-01,1.681720362933179225e-01,1.249926931808464092e-01,6.642180772051933246e-01,1.799696469768312657e-01,1.558122758179753542e-01,1.470648280435354893e-01,4.882766169801173173e-01,3.646585549763471934e-01,3.381306491461890662e-01,5.605030944905073920e-01,1.013662563633035835e-01,6.081019779404649439e-01,2.471062194382383781e-01,1.447918026212967058e-01,1.912252368754317755e-01,4.583740810442255564e-01,3.504006820803425848e-01,1.031018959899784315e-01,4.560740404834353057e-01,4.408240635265862628e-01,5.262866851293412918e-01,2.198934607413386699e-01,2.538198541293198995e-01,1.023588652201903315e-01,4.423353919519648625e-01,4.553057428278448060e-01,2.854850457000149833e-01,4.484651370290685946e-01,2.660498172709165332e-01,5.507047315034592216e-01,3.656294744355337301e-01,8.366579406100706218e-02,4.435405592025722377e-01,1.728675936865390894e-01,3.835918471108886174e-01,3.788654943674885089e-01,3.785796205855142538e-01,2.425548850469972928e-01,4.193179203429587276e-01,2.218091241503123701e-01,3.588729555067288191e-01,9.176257928846290879e-01,4.476493996013565513e-02,3.760926715523506964e-02,5.873768316367138365e-01,1.849999555606151869e-01,2.276232128026710877e-01,5.698114383866729193e-01,3.368514296479609982e-01,9.333713196536597145e-02,9.218518091887804022e-01,5.831244520087214278e-02,1.983574561034744457e-02,1.470648280435352395e-01,4.882766169801173173e-01,3.646585549763473044e-01,6.056363229651273716e-01,1.331382145579276810e-01,2.612254624769450029e-01,1.027982588030896399e-01,4.655401159646353482e-01,4.316616252322750813e-01,2.590468630891146207e-01,3.829989228234373932e-01,3.579542140874478751e-01,5.654449151271474516e-01,2.604848433449031830e-01,1.740702415279493653e-01,6.032550674551310221e-01,1.418389470524427376e-01,2.549059854924262680e-01,5.199028384314058338e-01,1.636153244362877346e-01,3.164818371323064872e-01,4.189837683365216225e-01,1.377754546247842160e-01,4.432407770386943002e-01,3.893437357256228082e-01,3.418744377528600276e-01,2.687818265215172753e-01,1.059683360134203028e-01,6.210420032654111466e-01,2.729896607211685922e-01,4.189837683354663556e-01,1.377754546244382983e-01,4.432407770400954572e-01
1,6.160354671028114848e-02,3.507101384973204672e-02,9.033254394399866660e-01,2.932473506135121338e-02,2.788008811161967956e-02,9.427951768270291799e-01,5.105921023504335354e-02,7.988529108999468595e-03,9.409522606559572733e-01,1.358684952360967313e-01,2.489843761762490504e-02,8.392330671462782110e-01,1.033903043884173284e-01,3.401584730934246320e-02,8.625938483022402847e-01,3.484835570438851726e-02,1.566925464635047930e-03,9.635847188309764055e-01,3.180634981077452850e-02,3.064741599118383977e-03,9.651289085901072484e-01,2.056839053802911668e-02,2.196778156641685225e-03,9.772348313053291768e-01,5.119883021543052831e-02,3.755765004120550574e-03,9.450454047804488500e-01,1.769752046943037088e-02,1.419651781184843795e-02,9.681059617187212085e-01,7.017338232267632779e-03,8.535607831533408496e-04,9.921291009845789599e-01,4.438212414571667680e-02,5.658897462189772971e-03,9.499589783920935337e-01,1.987911546134226576e-02,1.266881777481382657e-02,9.674520667638439875e-01,5.793801349478150398e-02,1.126374851144760526e-02,9.307982379937709272e-01,7.860417607750988522e-02,1.008099132901689975e-02,9.113148325934732341e-01,5.401957478762416109e-02,1.341726491370058214e-02,9.325631602986752533e-01,2.203835176577324285e-03,7.535721491310105880e-05,9.977208076085095634e-01,2.398846077453450631e-01,3.176528801372371230e-02,7.283501042409313841e-01,3.861660567247229142e-02,1.724547064552210901e-03,9.596588472629755673e-01,6.307289047115893776e-02,3.558044331807762306e-02,9.013466662107633143e-01,5.809703685812837165e-02,1.046966191152849494e-02,9.314333012303430692e-01,2.903459561633204514e-03,4.604258527314715048e-05,9.970504978530936313e-01,1.055414362223859419e-02,4.178487537515628188e-03,9.852673688402459051e-01,2.331290718941385690e-02,3.956675283299632118e-04,9.762914252822562089e-01,2.365367808261567648e-03,5.577217448395604537e-05,9.975788600172543763e-01,1.769752046943037435e-02,1.419651781184828876e-02,9.681059617187213195e-01,9.844846625567374443e-02,7.623968953342450186e-03,8.939275647909837863e-01,5.710662096608701277e-02,1.649474833313618882e-02,9.263986307007767707e-01,2.675530062104224723e-03,1.531232366134266235e-04,9.971713467012822685e-01,1.807992598465517830e-03,9.675313896258659575e-05,9.980952542625718404e-01,9.821353587094973359e-02,7.544391888145838242e-03,8.942420722409044620e-01,5.588560839073694608e-02,3.729723175121285421e-03,9.403846684341418127e-01,5.637424575463150650e-02,2.978533125294810339e-03,9.406472211200737066e-01,8.817084338200439214e-03,5.913541994247527430e-04,9.905915614623747034e-01,8.225391228143608124e-02,2.323682032238478037e-02,8.945092673961790863e-01,5.637424575453611753e-02,2.978533125279958938e-03,9.406472211201839517e-01
1,1.374759957353334783e-01,1.478718539253647823e-01,7.146521503393017394e-01,1.309889348019865896e-01,2.727798566244702405e-01,5.962312085735432809e-01,2.226282308521210229e-02,1.000613837489003760e-01,8.776757931658875078e-01,7.498672801107150732e-02,2.986582614461051888e-01,6.263550105428232762e-01,3.145730301446642702e-02,1.734122862964322664e-01,7.951304106891012857e-01,3.425877339967440399e-02,1.116172958655428787e-01,8.541239307347826548e-01,4.384981895521371936e-02,1.618329148655039129e-01,7.943172661792824440e-01,2.069187893801503059e-02,8.088387492777153465e-02,8.984242461342134556e-01,5.902935013556964011e-02,1.798894281448543131e-01,7.610812217195759288e-01,1.012037926306954272e-01,2.428344913086856738e-01,6.559617160606189268e-01,3.581583331637998996e-02,6.415239108180410543e-01,3.226602558655790043e-01,4.449492400049905039e-02,1.694654037492049625e-01,7.860396722502959177e-01,5.847382400879306240e-03,7.025359821886502550e-03,9.871272577772342016e-01,2.446115095416585838e-02,1.865834606573281429e-01,7.889553883885058738e-01,6.407834243500162841e-02,3.649501942322840725e-02,8.994266381417699296e-01,2.514355400146501066e-02,1.383101116117149421e-01,8.365463343868200230e-01,3.574101398904336313e-03,1.161471333221605895e-01,8.802787652789351158e-01,2.672981251019169308e-02,7.442324898469070138e-02,8.988469385051175431e-01,3.222743346363707295e-02,1.280469918715684552e-01,8.397255746647944719e-01,1.209348616175839192e-01,4.525388673851282184e-01,4.265262709972879596e-01,4.817646226367487683e-02,1.732400363794501796e-01,7.785835013568750407e-01,7.629695112891035635e-03,5.548279865957448515e-02,9.368875062275344723e-01,4.086537942614180269e-02,1.220803093737273110e-01,8.370543112001307406e-01,4.351648741648921070e-02,2.688831493035699349e-01,6.876003632799407850e-01,1.219566137679157537e-02,7.343544644469689187e-02,9.143688921785115831e-01,1.012037926306954966e-01,2.428344913086860346e-01,6.559617160606184827e-01,5.362543195893058889e-02,1.577676546325572637e-01,7.886069134085120780e-01,4.425370589019537310e-02,1.886678055818701294e-01,7.670784885279343657e-01,1.824183164658186446e-02,4.418980357576602902e-01,5.398601325957578245e-01,1.794939878696755198e-02,1.136109012418548836e-01,8.684396999711775367e-01,5.164238118310472692e-02,1.567622852516064313e-01,7.915953335652888834e-01,4.530225924983377617e-02,1.610643825936839690e-01,7.936333581564822826e-01,3.675892559673243909e-02,1.258673834313837059e-01,8.373736909718839660e-01,1.071977409593068142e-02,6.061608772351421981e-02,9.286641381805550433e-01,1.790822617584367574e-02,8.702631620694004089e-02,8.950654576172163424e-01,3.675892559672531978e-02,1.258673834309731732e-01,8.373736909723015209e-01
1,1.825578448099719753e-01,1.976358754333753520e-01,6.198062797566527005e-01,1.279836218052555763e-01,4.869453479039175248e-01,3.850710302908269544e-01,8.574577771271378601e-02,2.081820918431377954e-01,7.060721304441484047e-01,1.761065588727350403e-02,1.540862224002112479e-02,9.669807218727052289e-01,1.762319988533809778e-01,3.938253228072258194e-01,4.299426783393932028e-01,9.960819340286056200e-02,1.158457295803429626e-01,7.845460770167964615e-01,1.898807482636571953e-01,2.859764524722961943e-01,5.241427992640466105e-01,1.086416261904629282e-01,5.074774172298821689e-03,8.862835996372383507e-01,2.747779947271651313e-01,2.572529458561001459e-01,4.679690594167346673e-01,1.008517874254763885e-01,5.363792699025019539e-01,3.627689426720215882e-01,4.936991581303616650e-02,6.959067892746900741e-01,2.547232949122737455e-01,1.930947220344849946e-01,2.179028768365071367e-01,5.890024011290079242e-01,5.909619662431627590e-02,4.959911184716980226e-01,4.449126849039856668e-01,9.438831620570957426e-02,2.701121829379303230e-01,6.354995008563600889e-01,1.471009776160681071e-01,1.366178755127946398e-01,7.162811468711373086e-01,9.117488613954793930e-02,2.353299222365461685e-01,6.734951916239059200e-01,5.431124397157231776e-02,2.777641292260399908e-01,6.679246268023877331e-01,9.756338856469250198e-02,2.913264950455994595e-02,8.733039619307475521e-01,9.575511738708951393e-02,1.209880110343240500e-01,7.832568715785864777e-01,1.499478285401436850e-01,4.748090229029947595e-01,3.752431485568615277e-01,3.908944073138181236e-02,1.918621992459867698e-01,7.690483600226314387e-01,4.984352969967219965e-02,9.164728059873533997e-05,9.500648230197291655e-01,9.068171820888221157e-02,1.673881882131063314e-01,7.419300935780115402e-01,2.116998951201976842e-01,2.411234956513517436e-01,5.471766092284505723e-01,2.213092715775212271e-01,7.054718511839441243e-04,7.779852565712949142e-01,1.008517874254762914e-01,5.363792699025017319e-01,3.627689426720218657e-01,1.194221141279238202e-01,1.162347508605216240e-01,7.643431350115544864e-01,1.445463581411677578e-01,3.776749990587677241e-01,4.777786428000644348e-01,2.941157225497346636e-02,4.854546957981235034e-01,4.851337319469029574e-01,4.488862778582316387e-02,1.305558955583714931e-01,8.245554766558053084e-01,1.235875984273343275e-01,1.207479846251804795e-01,7.556644169474852069e-01,1.388955077781148795e-01,1.569655789775167287e-01,7.041389132443683918e-01,9.069134785615598493e-02,9.360532416733073624e-02,8.157033279765133482e-01,3.490407567276444106e-02,8.689385967327176163e-02,8.782020646539638875e-01,9.150818698328969103e-02,4.272892918030805065e-01,4.812025212136299412e-01,9.069134785620792949e-02,9.360532416699796077e-02,8.157033279767940126e-01
-1,4.962694119258121428e-01,1.488505253201231338e-01,3.548800627540646957e-01,3.888100340724223170e-01,2.803584999232454633e-01,3.308314660043323308e-01,8.563682951735770432e-01,1.474620231230178852e-02,1.288855025141212862e-01,9.585958800617836451e-01,1.903792110204050817e-03,3.950032782801238956e-02,4.315069064553577749e-01,6.174848798222774826e-02,5.067446055624145185e-01,7.005032868359676312e-01,1.012256735375384464e-02,2.893741458102785380e-01,9.708125346657801025e-01,5.535907226778337062e-03,2.365155810744143730e-02,9.052040892341953748e-01,2.427753664788799906e-03,9.236815710101568822e-02,9.452172766808403237e-01,6.953512469813195526e-03,4.782921084934648598e-02,3.348257514783516964e-01,2.470659179039525200e-01,4.181083306176958669e-01,9.675768920278720042e-01,2.274330898227696404e-03,3.014877707390035966e-02,9.710917742970616162e-01,6.280475819742588686e-03,2.262774988319578295e-02,1.833081652424635721e-01,5.170618228251663145e-02,7.649856524750197062e-01,3.954360408079168887e-01,4.649316499259782687e-02,5.580707941994853538e-01,8.843823507898334046e-01,1.153713453408443911e-02,1.040805146760820643e-01,3.358531058203889641e-01,4.558339420537451531e-02,6.185634999742365414e-01,9.861502094451696232e-01,8.345036627184517874e-05,1.376634018855851446e-02,6.128131040347353231e-01,3.896142895518851096e-02,3.482254670100762284e-01,6.787839653416896102e-01,7.089511070757446506e-03,3.141265235875529416e-01,8.454810874540462651e-01,4.313356485858026168e-02,1.113853476873734732e-01,8.270517042118228357e-01,1.230993053798399260e-02,1.606383652501931769e-01,9.660641798664878488e-01,6.479929843818052482e-04,3.328782714913031821e-02,9.613497124297507579e-01,5.501868839282009378e-03,3.314841873096733421e-02,9.898943250513111414e-01,1.113108487134264373e-03,8.992566461554574522e-03,9.765798154784774976e-01,4.888011910390523867e-04,2.293138333048341457e-02,3.348257514783511968e-01,2.470659179039517983e-01,4.181083306176969772e-01,8.793241249203194165e-01,8.745317478482023815e-03,1.119305576011985215e-01,6.603174703217069563e-01,1.131859439274509882e-01,2.264965857508420000e-01,6.347348533028577267e-01,3.466882124358341131e-04,3.649184584847065538e-01,9.841576538216900705e-01,1.547149017912559507e-03,1.429519716039736980e-02,8.768411866182274084e-01,8.720172729765355776e-03,1.144386406520071925e-01,8.416193747880300613e-01,7.462103947730387536e-03,1.509185212642396856e-01,7.200496484974475697e-01,6.150089197683524141e-03,2.738002623048689799e-01,9.865105554447016756e-01,3.748650711638282988e-04,1.311457948413454616e-02,4.359007638186321865e-01,4.433348941065021198e-02,5.197657467707176293e-01,7.200496484967064958e-01,6.150089197663800335e-03,2.738002623056295382e-01
1,1.825578448099719753e-01,1.976358754333753520e-01,6.198062797566527005e-01,2.181705727211718238e-01,3.404959908767001830e-01,4.413334364021279654e-01,6.973934532718964463e-02,1.416656127879344640e-01,7.885950418848758359e-01,2.806110995816772299e-02,6.446309440951809855e-02,9.074757956323142860e-01,4.683403929928958015e-02,2.390003541396342607e-02,9.292659252867470077e-01,1.275305069814398340e-01,1.560271339965104975e-01,7.164423590220496685e-01,1.857579770211607029e-01,2.090012621681243687e-01,6.052407608107149839e-01,2.245869574444257777e-02,1.008479545154736395e-01,8.766933497400837272e-01,3.679622128465064868e-01,1.251795313232869356e-01,5.068582558302064944e-01,1.985746216154737620e-01,2.821135833711685970e-01,5.193117950133576688e-01,1.519200552201582233e-01,6.612213070990367869e-02,7.819578140699381397e-01,1.382302002499397331e-01,2.064610376473497988e-01,6.553087621027104959e-01,1.450169785751813378e-01,1.604444499130976698e-01,6.945385715117210479e-01,7.185101222913678476e-02,1.072984464130699450e-01,8.208505413577932286e-01,4.163716283074769819e-02,5.586532692492034852e-02,9.024975102443318908e-01,1.241192565773404227e-01,1.422660180264174734e-01,7.336147253962420622e-01,2.389612327492370292e-01,2.385176982098210219e-01,5.225210690409419767e-01,4.300715869068889169e-02,2.637759952106347727e-01,6.932168460986763980e-01,1.225445464395552714e-01,7.985430548891390978e-02,7.976011480715309299e-01,2.693256079783338808e-01,2.869704332351034615e-01,4.437039587865626022e-01,1.349015796089012287e-01,9.245874751580054896e-02,7.726396728752982224e-01,1.775222068623851304e-02,7.732210523420345039e-02,9.049256740795580400e-01,9.125912954742887440e-02,1.274450056192196201e-01,7.812958648333515610e-01,2.748011032331255654e-01,1.906197496208844600e-01,5.345791471459899746e-01,2.334244414529529354e-02,1.763425228776480391e-01,8.003150329770566396e-01,1.985746216154737620e-01,2.821135833711680418e-01,5.193117950133582239e-01,1.781215942338507663e-01,9.160284030139226319e-02,7.302755654647569150e-01,2.269844754178663992e-01,2.143976785962632969e-01,5.586178459858702761e-01,1.188726890738483165e-02,2.474899412746437311e-03,9.856378316798687367e-01,4.758969405457103702e-02,1.113897360952348231e-01,8.410205698501940219e-01,1.861701679956287991e-01,8.753349686332781432e-02,7.262963351410434143e-01,1.898105704080963740e-01,7.656426010126055060e-02,7.336251694906431586e-01,1.150896976641268277e-01,5.116220758198734148e-02,8.337480947538858933e-01,3.301635026348782170e-02,5.634127414028060332e-02,9.106423755962316235e-01,2.299464518503257018e-02,6.024949913757590356e-03,9.709804049012099592e-01,1.150896976636367752e-01,5.116220758162789289e-02,8.337480947547354360e-01
1,4.175985278936266559e-02,4.495023542364338237e-02,9.132899117869940353e-01,9.440897122582603274e-02,2.738837294691935931e-01,6.317072993049804852e-01,4.226217729030444514e-02,1.920077916905238158e-01,7.657300310191718085e-01,4.750678349301301617e-02,1.571021287678008860e-01,7.953910877391859868e-01,5.343872508028735258e-02,3.019048875542967303e-01,6.446563873654159726e-01,2.134333997745325312e-02,1.179010285695833576e-01,8.607556314529634101e-01,3.127495731509320753e-02,1.525549592375086139e-01,8.161700834473982757e-01,2.157722260061272976e-02,1.512228178965827619e-01,8.271999595028045604e-01,2.700637528051913483e-02,1.509465890585963699e-01,8.220470356608845508e-01,6.205821627495754222e-02,2.106690007034316692e-01,7.272727830216109135e-01,2.171224825720817139e-02,1.364237575252182089e-01,8.418639942175736302e-01,4.793482556959405283e-02,2.103113711147388265e-01,7.417538033156670929e-01,5.713869342432029153e-02,3.130406800195820183e-01,6.298206265560977180e-01,5.032824282908350544e-02,2.246639127419333692e-01,7.250078444289831392e-01,3.910986996008459365e-02,9.662953396548318308e-02,8.642605960744322857e-01,4.984805948962167665e-02,2.101081479190576029e-01,7.400437925913208037e-01,2.023872529582029615e-03,1.294230949641900739e-02,9.850338179739990263e-01,1.101419163757662995e-01,5.915213104452855530e-01,2.983367731789481336e-01,2.036436047847507702e-02,1.140423686357364408e-01,8.655932708857884128e-01,1.205137341040510846e-01,3.990980951915515385e-01,4.803881707043974325e-01,5.185486219644885875e-02,4.135688066971576760e-01,5.345763311063934653e-01,6.635547958304652315e-04,1.165170943718760697e-02,9.876847357669820138e-01,2.487378319302218505e-02,1.261771561437694533e-01,8.489490606632085212e-01,1.989162051857864058e-02,1.013637619457093408e-01,8.787446175357120914e-01,1.584135015777452015e-03,1.752285320580010755e-02,9.808930117784225855e-01,6.205821627495738263e-02,2.106690007034310586e-01,7.272727830216115796e-01,3.118192282177796593e-02,1.648966567729736321e-01,8.039214204052483881e-01,5.853697755912536105e-02,2.691327749415199366e-01,6.723302474993546607e-01,7.346550313992347182e-03,4.984378127290350208e-02,9.428096684131040961e-01,2.167161133115336809e-03,1.616412722864926307e-02,9.816687116382354361e-01,3.197892549059217632e-02,1.714914627940838654e-01,7.965296117153238820e-01,2.467916352110985367e-02,1.353481090569762235e-01,8.399727274219138673e-01,2.367196252215296795e-02,1.295379665385099632e-01,8.467900709393370029e-01,9.196794739936137858e-03,4.551377052527712241e-02,9.452894347347867710e-01,3.274852218916010638e-02,2.130804411012631183e-01,7.541710367095767475e-01,2.367196252216252975e-02,1.295379665383389611e-01,8.467900709394984293e-01
-1,1.825578448099719753e-01,1.976358754333753520e-01,6.198062797566527005e-01,1.254886375219567418e-01,4.746168892882541290e-01,3.998944731897892124e-01,6.446337318493695900e-02,6.423406716775107439e-01,2.931959551375524220e-01,1.083927619418231098e-01,7.428016157483972037e-01,1.488056223097796726e-01,1.056992949001922116e-01,6.733503231860648031e-01,2.209503819137429437e-01,8.558564245320364472e-02,7.373139198674693029e-01,1.771004376793270940e-01,6.744653200873045040e-02,7.895580916239278713e-01,1.429953763673417755e-01,3.534975270249026552e-02,8.433035191069645498e-01,1.213467281905452333e-01,1.000927739302900771e-01,7.708213760681953408e-01,1.290858500015144572e-01,1.039991984942934405e-01,5.602826989770056665e-01,3.357181025287008791e-01,4.833472852262910707e-02,7.191996804613826066e-01,2.324655910159883487e-01,6.949349679625982379e-02,7.738103179042210567e-01,1.566961852995190363e-01,4.712761012753936829e-02,6.528206151360114173e-01,3.000517747364491172e-01,9.983970866137618916e-02,5.401914335030471026e-01,3.599688578355765833e-01,2.949334966437180405e-01,4.558828467624324587e-01,2.491836565938494730e-01,1.030946124676033332e-01,5.289575633447035630e-01,3.679478241876931732e-01,2.707882442020925762e-02,8.770280908515738494e-01,9.589308472821701790e-02,1.546840807345695457e-01,4.101778440617832588e-01,4.351380752036471122e-01,8.198319705030115978e-02,7.454705180641599815e-01,1.725462848855387477e-01,1.415274742916668438e-01,4.949670391910144240e-01,3.635054865173188987e-01,2.380259180199770230e-01,4.634759949784442168e-01,2.984980870015787602e-01,5.328916654067450756e-03,9.785971780482654037e-01,1.607390529766702589e-02,1.098752172248412956e-01,5.887136626060145428e-01,3.014111201691441200e-01,6.517898340292188619e-02,8.373650325251329463e-01,9.745598407194515367e-02,5.795145097303232989e-03,9.827306402537713259e-01,1.147421464892533702e-02,1.039991984942933018e-01,5.602826989770055555e-01,3.357181025287011567e-01,1.315111070811021687e-01,7.022171167789690305e-01,1.662717761399287730e-01,1.139011473988855438e-01,6.426911243973396637e-01,2.434077282037749312e-01,3.040050667390475220e-02,5.644939446368364422e-01,4.051055486892588542e-01,2.105876324837067937e-02,9.441057757251130056e-01,3.483546102651646076e-02,1.309462314890654233e-01,7.018275264834802352e-01,1.672262420274542583e-01,9.703197896574293491e-02,7.495628384340392580e-01,1.534051826002177654e-01,9.332363916057216657e-02,7.115653445574261493e-01,1.951110162820016980e-01,4.629419732417010269e-02,7.681544569476236317e-01,1.855513457282063350e-01,8.899475113268039139e-02,7.225556521108168484e-01,1.884495967565027741e-01,9.332363916077321409e-02,7.115653445563492330e-01,1.951110162828776640e-01
0,1.825578448099719753e-01,1.976358754333753520e-01,6.198062797566527005e-01,2.767793295312944712e-01,4.530436423584359718e-01,2.701770281102695570e-01,2.864012743548198792e-01,4.434593250721868274e-01,2.701394005729933490e-01,2.589360489525577846e-01,6.329525584651989334e-01,1.081113925822433236e-01,3.608399087818395801e-01,5.327125809253175914e-01,1.064475102928428285e-01,4.869852125119293329e-01,3.561782004852961925e-01,1.568365870027743636e-01,5.584363941476735427e-01,3.371161809470671900e-01,1.044474249052591147e-01,1.716626554029349050e-01,3.521293545407648828e-01,4.762079900563002122e-01,6.866892082474150838e-01,2.731374137214384046e-01,4.017337803114641448e-02,2.560962899997155096e-01,4.995277870998710013e-01,2.443759229004134614e-01,3.196680715815310436e-01,4.112696265528426598e-01,2.690623018656261856e-01,5.683500180936380541e-01,2.769576117412790861e-01,1.546923701650828320e-01,2.520070873486909280e-01,3.298856844660880694e-01,4.181072281852211137e-01,3.280895774587754277e-01,4.839143349910269287e-01,1.879960875501976991e-01,4.111430033329054323e-01,3.321847054603088711e-01,2.566722912067856965e-01,3.552776780315922145e-01,4.440112385591223898e-01,2.007110834092853124e-01,6.850155171977209134e-01,2.957646982794421286e-01,1.921978452283683650e-02,1.593665854303170371e-01,7.394486345837958385e-01,1.011847799858871938e-01,4.925422320807795185e-01,3.588126225262239233e-01,1.486451453929964195e-01,3.397601438377336747e-01,3.259358827808072623e-01,3.343039733814589520e-01,6.659842179564229303e-01,2.765626727293754028e-01,5.745310931420165301e-02,1.282783179296899043e-02,9.703263261284680308e-01,1.684584207856296145e-02,8.502190565552877333e-01,6.193065691805863665e-02,8.785028652665360926e-02,7.276172561978423436e-01,1.811975161122867661e-01,9.118522768987077920e-02,8.915541627785689149e-02,8.726842361243359880e-01,3.816034759780716212e-02,2.560962899997154540e-01,4.995277870998706682e-01,2.443759229004138500e-01,5.967335147142732721e-01,3.040890997016472697e-01,9.917738558407938887e-02,4.412857209799498359e-01,4.516025460800736080e-01,1.071117329399765838e-01,2.160962734744279745e-01,4.696851465303557571e-01,3.142185799952163516e-01,7.010140333757447495e-01,2.912282030351911466e-01,7.757763589064081353e-03,5.952702235011011478e-01,3.036240314123028750e-01,1.011057450865960050e-01,6.385040685430877216e-01,2.511633851828286024e-01,1.103325462740837454e-01,5.962377390702751079e-01,2.304803184446997111e-01,1.732819424850250978e-01,4.627277049689884070e-01,8.217944787694145270e-02,4.550928471540700571e-01,3.855257805916630365e-01,5.574767681565944155e-01,5.699745125174254801e-02,5.962377390700192015e-01,2.304803184440646913e-01,1.732819424859159407e-01
